Id,Price
13661,212308.22106341933
7992,200035.2394442967
10264,98332.38215633966
6924,188226.21789260927
9183,170353.1620117883
13325,214175.23098361495
10467,72733.4076730797
998,222876.0987601601
3700,196447.14187277533
5094,221440.37441377924
11643,130605.59680132873
8496,183367.4750905866
16487,113137.78005239865
7810,293058.6353691377
15418,174688.4408955418
16355,221985.70752904576
3194,180492.18811712458
9278,226889.2100139782
2707,150404.92018080613
5688,367099.6455273679
7883,205218.09782552024
5250,344391.6417385819
12794,194334.14690176558
15958,331138.3390404691
68,235798.15560750003
9505,180997.45562231544
4162,191409.1342405908
14730,154388.9534789003
14671,386068.0809138489
13981,253641.00747232672
4445,266698.3135424584
15067,161232.42904899453
444,229232.41238292595
1613,229314.72347108737
8509,378327.4991728587
877,135327.4174136662
5170,268075.66272100736
9846,352675.2922076967
5915,169799.03785049342
12459,228586.32083870925
11318,209954.21098485633
16009,233243.70701996685
14466,328603.68019287265
7896,187699.55323645327
11280,161364.8950490056
15529,293830.17274214927
3859,404068.85206479346
16193,172159.66780764624
8796,149577.99719753972
13010,185564.6071020291
8672,144425.1517693342
16756,129918.12508815851
6929,321055.62169600045
6288,237422.46749265198
2842,200851.629497086
13446,501679.947243166
10235,152515.0296425726
7654,215402.397548233
15967,246850.05181251277
8048,195775.28957167684
4253,281870.77074706
8004,251047.8863918318
1397,342431.9096517622
4799,332060.3461884811
8558,138439.17872879925
6060,270561.9751386575
5608,176035.1510593642
10515,246128.299344641
8931,249418.85742177532
2396,263150.57601501385
4022,144760.87973847918
12471,269721.88141832675
1711,205070.83455266806
11430,206672.4938415581
9829,206384.29756660163
4425,209396.3494543677
9803,351272.6645443451
4651,333904.68887828203
2189,323324.2531509346
6368,256175.54280985045
6568,188685.4195542907
13827,68185.46941405168
4375,449334.9725694774
5622,212544.91259007851
10559,113919.25614410438
10985,389640.4887289705
159,344047.5666874398
9038,200577.63920975517
9382,368076.91769503464
11998,208107.06573660122
5184,253047.47957963194
10542,166545.78987410385
3537,67112.10098827885
13475,152532.83840075025
15536,344619.03385574644
6948,274052.0283201562
2888,241097.75949534017
2830,212516.03209255726
12064,180534.71963790542
8922,233281.0911667907
16427,198742.14597221615
14051,96426.62639234548
3251,412987.33715045656
14202,135203.45252057016
13756,144234.86061273655
1421,137719.2073917293
14187,187767.16567212465
10166,254097.97549871315
4923,99463.35904560312
11570,220462.96962955166
9844,160394.32178804497
918,169925.24507088255
8919,298153.1927078306
8818,158903.3151942565
2949,169188.84805263378
2423,128748.72695339922
15361,179893.88457600403
13254,104499.09121379092
9692,249557.62920100588
7271,296189.8682187758
2017,246380.9334052463
4036,141202.19840754688
11373,216496.2892716846
13377,259674.78279889317
9977,184903.2514810412
7410,169644.53311267385
11817,226375.90800696253
2573,185290.83054029525
6543,213592.86925373372
8819,186750.3580491142
312,121743.82854261204
14517,186190.08826494645
15090,241562.95376014774
10789,188475.2527115527
1910,208319.2448366065
14652,193292.29253185558
13121,239805.83236280366
5125,245197.39480945372
1959,210704.29739092273
12034,292826.4506380713
15595,118691.69724552338
6153,138066.03709349709
4053,190878.33054266448
10877,286610.7611174438
4529,199283.55137413277
10158,204942.34829028804
9236,190347.5331263437
5299,303859.137585396
13059,215303.7364377658
11152,258757.77960851789
11914,371304.61796197563
2442,350143.14893106325
7044,176692.11953958892
5893,193791.0233477507
5035,119943.75812525702
979,294794.80281577853
3409,174297.9584818642
6675,214564.23559801973
11650,259859.51004718174
5611,134312.33231218575
5956,192837.36694628108
16435,200291.78745509408
14599,165951.34796726832
4215,193457.52127339583
8873,162756.09869150768
14918,295626.95072478976
10011,160444.7813611574
11446,195218.6651882304
1535,163073.64333522666
14241,197817.56385038476
9543,200386.4833509214
10979,175353.93001971836
14215,301003.3470926812
12365,189456.12248404435
6681,172514.82314695485
2924,243666.43135924722
6445,262992.03596284764
12032,194779.51640943193
10702,186050.08756687035
2974,164953.80128918024
3877,178059.41982085005
15147,182583.4485890059
15984,233091.701981519
2324,399467.21826275863
7499,263440.4689707917
3801,363280.0431699144
4284,248742.3441009325
9329,178274.81428737257
3120,334100.9753925451
2531,146945.62790920713
13762,142451.39725592118
3691,182558.88841131426
8058,187005.42622227344
4897,171525.6868395962
14925,178750.51349103966
4330,138361.90693082233
5453,183088.9992539517
6559,198150.79093484592
425,355954.05610005034
14024,178747.05839214465
10413,158574.5996380627
15294,173921.26187457793
2821,268104.656632839
11509,125270.4822604091
9074,168614.7882530973
16091,280858.654453971
3642,196063.44480363562
16124,197941.25752161603
16449,150781.27080354452
8684,181357.20510894776
2392,332270.483896835
12234,227615.33470494128
14199,111607.7085234846
834,292512.656772955
1484,180573.8541453872
15653,150056.37345395455
11663,169024.6037329292
15397,377031.6996444639
11385,191513.98833521467
10151,184872.84137468514
13263,128947.07277463753
4505,248005.8875708979
1851,140554.77685285173
15471,143639.2220905235
6560,227357.52617021117
4007,379085.01107157173
10251,217231.77288846526
265,147687.177606715
14770,186983.36898856825
1353,233513.83982301224
16335,220950.31370405923
10859,181627.60155732054
641,203861.97420818132
11985,214439.99838369392
8076,202596.6545396594
14160,183172.85316113898
12506,285729.00186016766
8809,191168.4672940116
6957,151840.40990283663
4478,122943.20918372252
4749,215874.49610611305
12322,184477.65411395938
13910,164212.0053828322
8252,209181.7489467604
2431,266297.52504249295
12670,110578.17878467297
7537,165335.67063503579
4637,406089.0449532226
2538,169433.08277402114
15290,215622.33862171444
16072,326643.50424363534
16740,124282.18806893684
6078,173143.3613343908
16723,163747.16782819762
3847,239170.33064505036
5999,85559.09474540061
7678,236807.05076658697
4862,164105.6178244542
12468,144626.5990420755
13409,372996.25147993135
12380,237195.22208481666
8962,124464.58924697214
11004,264028.7226600874
792,160104.87906983925
5687,210187.3362863273
3906,129488.5416844166
13554,122319.66116910742
5863,114847.46448886248
13459,142099.87814688237
12378,252707.40101300317
9935,133217.21734824218
5674,179430.7047839822
4535,240009.47799466213
12310,392306.981654673
7048,167519.13448649415
1143,312810.913220754
16085,183047.83871418706
5358,170536.84419321836
7100,241106.17332871442
10384,174321.82238168188
5006,185976.32821558483
7371,156449.97449933403
4720,162748.98560075206
7577,238281.1687725945
15196,206715.46190681437
8467,335157.0668154798
5251,131637.13636062804
9220,138659.2673597528
2151,167274.17695878405
8081,241322.99939710755
15824,171425.12230418425
10545,262530.09668034886
13403,362217.44437386026
1559,69646.22599098246
16795,171534.98044896394
6293,173833.25377599616
16024,210052.29071197263
12167,183994.4601772829
3078,127347.2790238143
6736,211557.8119150745
12124,332832.3788012966
6489,274994.3882165009
2778,250548.4054559779
13074,147069.11906014793
4075,135055.91018830554
15195,239646.4819538919
3160,138424.80172472892
1272,230815.20848712503
14776,240312.80844499395
8497,260306.90573178287
4,200982.37236951228
15732,335062.29376560537
9111,485714.8980040571
10748,179677.78675198354
8944,181824.8911788066
1906,162256.24189788883
11283,98039.67278392684
14269,130969.76263671016
16232,172624.18781205022
1839,307933.34382945945
7894,330725.40671080665
5703,181498.82372011515
1347,318150.6123467399
4849,70100.43348193426
5618,141120.89325038792
9672,194308.68511786257
2638,131497.15794790653
1962,316493.4704553447
11717,245241.05426656228
13358,353359.569921523
8258,69362.06376952078
8822,233809.3193943835
2927,184256.23278429013
14741,288809.8273267351
8216,135670.62797842047
12317,113680.18693145039
13133,247514.32499534587
1286,183499.6926866633
13116,137938.14909868618
9198,131042.49167351128
13679,192025.52296473764
13877,146650.6213664048
5946,129580.0082856687
7428,209594.7643888236
1073,265142.8503251867
13970,163649.38926176677
8466,180560.53572899417
13135,134429.77204149088
1778,191647.09097712662
195,203863.66048104942
8973,113866.03249687042
10674,180324.55093755643
12350,121774.66415101822
10295,139085.84586282997
7251,303380.5629891143
9245,190096.40641640165
9126,140508.26275340395
7740,263495.29001345055
8956,205368.37114228113
13686,175885.288923652
2864,167004.0529048279
7110,144560.6002499729
11331,226786.79886439518
16637,178167.42153267667
4580,294406.9151479527
8909,368492.93709393166
11932,212111.14546635695
5243,180155.5966635373
13419,294286.567925272
3459,270026.5158627104
7053,386735.09265789314
14691,291916.50705849816
12535,158459.9270961166
560,362299.48126309796
7514,257312.92147226055
5305,172580.22574205173
11231,247642.63571634606
8803,130038.93839794007
9791,164261.3148275808
130,197210.08891660708
5874,371037.95448996767
1440,184185.5722052125
6474,170155.83558674142
12168,184089.45692894448
13187,402827.4982671022
9831,230939.52732227597
15943,188694.0548555895
15846,159248.08468574248
1402,198400.17306568596
4968,237896.0365398824
5131,208087.95252334996
15580,111281.76285737343
10869,189472.70813517968
4679,200132.3089198785
13908,147355.969013014
13489,225693.43473510188
16352,110391.4277928475
5691,196316.64743182086
8780,256143.3036132197
11933,289734.8382612164
4136,373608.70021974476
12873,176130.42636943824
13330,195667.14720801834
797,145163.90093989793
6450,426084.2539950596
10056,145408.61593107277
1050,157970.60437128923
1202,144844.1547348268
6680,125080.26069117723
174,189006.88582107335
6337,130694.91716221097
6704,186152.35864208688
266,149201.04476892424
9195,114912.69305251447
14668,114878.70290514998
9315,219930.80836449907
469,285955.50891019794
8852,182573.48304134796
10907,201948.5318727801
5287,368182.1610242238
4548,239844.8288042906
9637,177163.3534838739
11010,161593.9971128699
9564,176792.9296069326
2681,99613.81736171414
6776,160842.33505360014
8311,175375.06610043597
6580,184978.7084327087
14417,179549.39090921567
3892,196335.5906527294
4929,147656.81415413163
7340,277660.1829350466
13225,202581.7280567368
5581,116786.73639278981
8015,134679.1879526974
13567,135899.7213456385
10596,212408.91554579276
11291,161101.35210417668
10901,259365.5407256717
9349,262393.2522706443
4030,242626.4025049594
8357,188464.98490484562
829,179962.3971600304
5529,369109.8617832812
4134,226486.60529140782
4867,202292.02952042027
903,206885.81345595903
3701,171845.71852680703
12916,102159.15472631478
9031,208885.80774346928
1965,279371.6557240171
13851,264240.08803429885
9314,210906.7883045897
7386,180137.7341990573
4088,161685.0740829965
14907,477794.4679073297
5991,213282.87992144452
10265,266669.68122077367
15260,166703.90726239758
8053,198948.22754779324
9577,223243.77025676824
15509,148008.95821082583
12153,237817.39475771415
3218,235825.37979263705
4740,269140.67403549305
682,183031.69512559153
12176,252417.1385157867
12385,153666.35680776564
2523,85326.64726373866
5801,160745.26061433845
12751,138765.69946455664
15121,181811.28170298267
517,320631.3473589691
4822,249329.9730650326
1129,377404.9606634162
12396,188522.91475119122
11329,240763.54757884506
11856,258957.09107889832
3653,173641.03737544955
13404,79024.65946646406
14486,427101.4135113893
3502,173382.89120526443
7717,85586.01144629317
8808,181849.9636049854
11676,184918.6454775646
7033,281107.962539979
1681,186313.47585324163
6658,153227.04657934126
959,426212.5303780719
4871,213745.03160960268
6946,202629.30444448584
13763,241599.48302431992
15320,269842.58480507584
3065,155809.82426411478
14742,164221.36841202658
13959,130222.18138783493
2427,173014.9506371897
1716,275588.63150574156
6258,129457.50599729904
16677,157000.3781830396
206,377362.3110562682
13659,495313.84462367184
7782,136252.1647949471
3308,126430.9514508901
9073,130321.61525346544
6342,434850.5876142401
868,326907.54278718063
10153,249515.1067554524
16788,168384.43424379022
14886,155238.58430720618
4674,184020.45965194545
13599,141688.77709326436
6851,219071.87174105342
6443,230938.45049671098
9903,156321.42242621165
8321,275692.062467788
10686,216435.72460864077
11106,140268.40317602965
11845,116107.06351412341
2439,268535.4381040598
5461,425071.91163709154
14559,209249.93072860825
10215,187063.94983319685
13566,373122.07887713367
16563,121986.0170456195
10492,275078.262248561
13847,206345.8466521952
3607,177894.7625090004
2844,153813.3951685658
3499,151046.43556559883
7478,352560.79122235416
4728,305084.95810507366
10883,175340.7175052803
13602,84205.42643719254
3751,137340.03053130815
10299,182107.19306292184
13023,188179.63450450834
14498,215246.16605070018
13601,129611.47967017484
5787,141351.08528787427
7853,157255.41890919764
2429,283252.5649891153
2359,283360.5436579324
13926,250388.56208323585
4278,156330.27660963955
14307,229144.54081175613
15677,345556.0721063487
9,130173.05761364922
12630,159080.67031961185
16428,356073.22506726696
13285,204030.24281552032
7902,134213.06758572813
866,98501.40269771765
6077,155290.00002816322
4015,321533.7385498234
16350,182817.08707547656
14793,143256.8476415221
1409,191453.7763496997
5199,144156.1732051973
12036,273936.85641295067
9654,117019.72552998131
13106,196840.33202606198
11780,169753.1745421864
355,210990.0665180464
6247,144521.62934919322
1045,236228.57692616514
4019,213829.86871676188
2048,216780.55133956502
14586,87715.43448560877
6720,201870.8340787578
5509,130710.06890409993
8463,238117.68420922215
3202,243633.3758886985
6910,159515.3054641422
5701,334132.02106993215
1,236612.14155852792
6853,169023.39096918388
5386,181074.08059945967
9251,234667.5050296383
8580,175836.2518885853
3644,222900.43982867475
3258,198563.8012529811
329,195667.16102772352
5038,233799.4544005225
2526,182980.00990366226
2082,371124.69221441075
11081,156134.24621541463
3927,202210.20878532945
12305,181650.33479868917
10975,270440.56650410866
2590,212407.36932983377
9337,171878.88387897267
9368,173807.54287545886
16111,147054.68286893945
986,292684.1979614566
426,181638.2394113856
10040,169937.22295085847
16463,156712.35945512744
3704,233895.05834514266
15406,274574.1469850274
10035,306994.2892237515
16251,131979.40858843445
9520,457739.3560495309
503,179003.36660975634
8260,263480.3792477337
14309,219494.60203758453
16054,282815.00696683885
3885,241194.45525421668
5924,135176.60921321216
12843,185145.39185679887
14300,131409.67587950613
12608,279589.70407608396
11437,168396.40793876673
9535,171979.46814579036
1528,193071.51715078607
11518,166239.5043649715
6401,248183.37649719976
9129,160869.89027146573
13069,192442.16398286712
16607,148781.7565936535
1473,237860.78531952307
6085,216143.4427025096
4067,243273.1627225264
9178,170476.60566166605
5090,150109.80804957324
15046,282221.40400668426
13621,170525.79726596337
16065,193640.80675445075
1944,186663.2221270146
1060,252870.74393535857
1764,310634.6692033742
1705,188248.5641304511
9961,109546.14197940392
18,248518.5495080606
10371,88248.97888165068
13185,123075.66484701536
13139,260798.05611494105
3161,331780.38897068467
11931,230770.16616446018
8759,188697.9603649623
12969,89869.01882024642
14329,288572.1233146077
3637,196530.57445726695
1165,96920.51206793256
9976,173432.2715773331
16490,193835.22002988204
2074,293678.72292324627
15364,337005.19619149633
11394,284831.736719569
10222,239216.45928229435
5948,126564.42187295368
7494,195300.115877989
6285,209983.81079473125
15220,134702.62706212664
3237,150548.7713668525
3528,200250.4752712911
6289,301343.4285307231
15784,237705.0416212009
15321,322905.7230666054
4562,151066.62472571424
6402,236968.42765405338
12688,206887.27869213122
3536,171948.27249910537
8426,125534.96095202683
12434,282314.5595447438
5645,195767.20564700055
15080,220818.73660932973
4677,182892.1686284063
9818,348529.90485830983
13496,208052.297092674
15682,236022.1897023988
6284,255391.04398490876
14342,172267.10984459316
8109,219125.64304334056
14818,222185.5036539229
5724,103601.2709911117
7471,164290.06994259666
14905,206000.7107356727
9719,338348.2648494685
10637,285801.05963428324
12838,166155.54613529515
15949,204910.84760718155
2334,286619.154335443
3416,183193.33837069356
12303,137085.33445875332
528,169685.82549357213
980,180247.82727512953
1298,119374.15639185012
13728,175305.21014973114
10842,130434.02380722124
14596,111046.21889679773
1899,342339.0702721819
16380,247937.25773578204
7855,128277.64472544787
8147,230805.76301665473
11469,144401.83041388477
5779,66861.15340407746
3389,426754.60646123515
7885,234056.09415085113
5254,424818.1475626656
6383,132963.23677039228
3498,211549.80652848055
16166,467685.1679912572
2413,244270.0362016577
14653,210332.34385464594
9345,161049.86697354526
13711,183580.37488169072
822,199858.83061537743
12640,155071.32045114078
11954,274193.7499756348
7914,361736.68154837587
7394,352370.3488589959
7354,169137.1461545283
13058,151190.96774452936
4836,237958.24901041805
362,147247.06437469742
9365,110992.81943514677
211,121586.62834033104
8543,152243.68283169906
188,188334.99221607894
14196,406479.3988267484
7114,282927.3540026756
13431,211660.5173106136
12869,310885.68403791415
16681,275550.2119349379
16528,176690.630959857
390,369823.7428290761
11752,150365.67101931554
4408,146434.3323102153
3315,180151.74534367296
16071,213345.19126520772
16535,67949.56743365595
12463,231790.42066788438
12790,245701.40548672277
11787,137204.26991375053
14577,194466.10416348328
4431,256620.27677888534
10286,145654.47681644675
1676,276939.2266578095
13993,333400.0658651952
4761,175834.93873605717
14670,207073.31478142072
4795,259211.8952086765
15411,239687.83450025998
2909,71329.75383435149
8236,413469.3427252625
14017,156052.60197449094
13974,247971.37574371527
6513,222143.42632141482
7695,164130.9505071562
5286,183341.49044873196
4902,273870.5933345023
1124,349080.25305961043
10436,197559.71151888356
14749,262205.183179295
2609,205411.90006828387
14548,224726.98859385977
1566,154964.68981382294
3649,147144.0323410511
16101,233945.8173157871
13095,173966.54528054298
2779,173258.86381692343
14203,133993.25544792856
11019,185828.63584932045
7653,170616.6018990241
12835,196773.9316812995
9683,300889.0339665399
6955,124889.08933744358
11504,155770.95876095595
12110,184355.76336442336
237,217376.2997680404
2612,213849.0903586213
8855,288201.1035735255
8729,140199.19588864324
11580,197163.42026369102
13807,206701.37810730346
5375,206618.31695342972
16767,360812.77986759
14540,214247.26310996123
255,247332.83403594914
3586,173184.19398700856
5671,160491.8108010863
10311,338401.9553567905
13280,209154.59207011142
1788,215488.640012984
12128,183694.21060351958
3576,395937.1042812645
1285,207826.549957265
13502,181945.8519925234
6518,208982.90329898734
1729,149908.59372289866
5398,164707.3297159418
12539,247463.1205849187
1476,174385.23206782772
5057,354577.2974065253
5133,236572.59285700836
2196,432599.24833847873
4041,214437.5467285276
5252,82635.59318939032
12879,164728.37456396772
13210,216596.3802859017
7390,316336.5277563272
15942,145182.26255209948
7054,130512.49144260933
14632,233192.65743574416
10208,239242.30685522535
14120,173214.52193493914
13607,208974.13878636874
9647,205231.41954483587
12134,193206.1607458288
8593,157511.1110258645
16231,142019.00583388706
12474,156968.18408243725
11640,116790.48815280326
1685,111710.76922359306
4474,127643.00912432144
15313,142474.05069120516
1736,140042.46591457064
16471,177773.12478298057
12517,192997.48350341516
15437,215335.05035463042
3381,192203.90784960813
16555,140415.25010797265
15738,201402.72822409734
2896,103582.5613296228
11356,336262.9701043575
9734,170808.0748809258
1890,158528.31361575655
15344,203093.31145561908
13575,127386.62694976214
14595,209821.44863319374
10567,202937.017520965
12889,173328.71292208685
1213,211747.14706025273
8841,105745.49046261281
473,248202.75699550536
14853,216388.1781302773
15271,409530.4315931366
14191,259360.98194470291
12703,287350.18526710465
2649,233154.13744578787
14916,152683.82139828638
8975,109508.9906539312
12108,245234.69400501688
6070,158067.32170403877
15765,171763.30206160143
3713,127504.95220366016
1618,288464.5492680956
13874,171556.7917152396
4407,126861.37988268456
8550,208251.1508865999
15759,351317.09650680097
7808,135282.2504472413
1127,206465.01401177107
13108,290314.13636511867
4426,184467.40209578534
6175,264231.8576713028
7903,262239.5831043644
2076,69534.73744922868
9924,227180.42672878486
2322,147076.97908992958
13844,179351.11849543426
13871,138783.95211311537
5908,241049.00601349442
429,483677.8497793397
3443,136290.08055811442
170,152807.67324693108
9879,300022.3731054329
15324,277259.7809884263
15616,169603.08792368154
14217,266868.31837762194
5262,153047.51980011788
13426,286553.89335000893
13286,165367.5591257398
10464,182652.39052835043
10881,204254.00374800188
12776,127197.89790041384
10664,187357.66888243347
15237,215340.98308266606
15999,248804.15704794842
4816,291239.67065973184
13856,156847.51622430803
2701,221784.64269625704
635,184912.36522132755
4016,210445.00573618535
64,209665.05520151902
4881,202732.03566344306
7017,319960.4968403194
7184,254108.7951299289
487,167966.1666486379
15897,358169.8308687245
11444,138756.57566365498
3260,176669.70123492792
3127,162387.10366401653
7899,143212.7788960459
5705,199741.56004116967
12960,228612.41441073085
4046,176663.8203484186
2190,238519.49335148654
15787,147542.86757231748
1926,239272.39602905483
3944,180110.67483056657
14709,237667.05615461548
13046,170233.7881057454
9845,198131.46032651106
7432,104802.54786244607
11524,227860.4431364347
6393,177120.81543100617
11323,147941.29990551408
10352,262829.79809502466
6811,339613.6920143019
2606,295515.07172704645
11660,414525.11707003147
8305,205298.4295408887
7357,204944.244501777
14796,199118.66477306222
15587,128876.90432050673
2461,351483.91257367947
5605,191415.56136755183
6554,178297.61873805642
7662,257795.8164212922
11798,214688.74409238377
12078,195150.31092464703
1758,128999.99172205872
7661,452040.2769349316
3335,177473.96449016218
2854,185217.623506077
16659,244775.0627815199
5241,283125.42633051926
16469,393340.6890851164
16098,164310.823700442
15049,170043.15498392182
5152,86047.41290538177
2166,153961.52637946763
16465,212859.64175249374
1768,128224.95405379974
8744,202898.60179232038
10594,154198.76611240915
1339,157217.07519721973
6998,179894.56185614606
723,203992.38384054424
11357,187321.4667836326
4413,174105.94570965454
5026,195888.35918429817
4412,236855.26208599348
537,151741.9275040146
10270,113844.32987151785
9571,232681.8090510922
9969,229417.90383799496
7822,67265.19116941572
6621,206148.68506980911
208,186130.90070290052
5195,212287.37924599252
7032,142876.62481684756
8263,186033.5925069184
14719,412820.8308365185
15622,167932.87129008188
4259,205529.42015645918
3085,314976.1273054198
172,185070.65551445962
7130,159688.6800331515
8767,171064.7577140515
3087,167152.14591752252
4089,259582.79517777346
11477,120622.15942620236
2246,175123.9570611562
1793,186664.16096369727
1630,197352.8268839847
1189,132334.88642776277
6050,233903.2676154917
8752,153777.56643815825
8963,178382.07819314234
9671,380357.48742563534
4820,134637.69501402817
4475,178872.6244811767
6396,210393.7372752956
8932,190113.82231414662
162,168213.62224967818
10847,151271.64663892542
5692,362999.9370686049
7316,242106.87062260485
5485,210337.5502658295
9780,320537.1836475745
7307,142913.0897621315
9739,342508.78739528893
7426,156897.85720169323
835,168360.10678062032
11744,284489.425811063
11907,179002.3097754075
5684,186649.85800883704
10335,109114.19043677773
4466,217800.14495461542
11593,130932.5570683068
244,221973.54529715737
15205,251455.37218985884
6071,183006.81325442492
9455,505090.3856032662
15862,315812.051004911
8165,269858.9211746832
5002,233999.85487418593
5922,271676.8685253026
16616,284763.0914324425
7615,262835.36748112534
7911,195577.98615277265
7748,219589.80470229755
11265,341804.1420700611
15820,171332.75427000513
6648,182680.72803924055
7117,254621.48721518152
10262,184584.68398392864
2853,258651.10770256567
4606,217935.4115171701
12747,141747.8039292855
3953,149141.62030226606
3552,204814.3825372753
2675,264754.03739508917
4611,185199.35673939082
2025,223730.04766610413
5424,194906.5020098453
8546,172048.385473034
8875,154027.21627352017
2807,387864.2406122474
8578,239788.76232256432
786,323537.9483861519
3945,207246.72298076493
16733,137968.1762924354
16191,166173.5994419983
12669,176943.41529455967
10493,157644.1631378621
6671,230612.18046770137
9330,239318.9108944626
1622,148670.5067637456
8713,225035.57145633217
8696,275536.0201509805
9187,237037.51570535582
14551,175593.01056707744
2646,291868.3104030155
9563,282031.0818582137
4031,149830.24872869576
5155,188353.7904979524
12116,354950.2248746736
3834,378050.85498533957
7785,230702.43703478668
307,157292.51936053424
13663,179319.40096885164
16357,118381.35823647278
10646,155169.40866286278
5615,156701.10226949913
4604,172218.16201218183
9308,184042.80447367203
16789,236303.1896464684
15721,204869.83523582696
4994,370381.73548334994
5454,172457.55458442823
4034,203182.6064719391
1420,401412.9620651296
6453,147591.55857910827
8167,187267.8145623741
11657,256453.25752732632
14356,412997.47375578457
2024,280966.6905563569
7701,104344.01949276292
6291,177801.03629975315
789,188597.96701811076
16315,286726.27632488497
3677,176343.60002484306
13309,144769.97910079575
2088,119768.26844561512
3707,190490.81103111833
5240,219730.8683329853
13197,218027.47340329603
3147,165047.8542554134
76,318144.87140660686
14287,154057.634525031
7940,263212.6144459733
2515,109471.87745014094
4891,224064.4351925722
7623,325189.5578151557
10671,402090.28093421826
13030,180400.62547487163
14686,222989.08854986244
13272,228229.5098002244
14954,298171.0335706689
16264,241996.22951884594
14461,189658.71395044125
13107,265888.10680311243
8740,304144.0702105962
2824,230077.22611489572
1645,125290.25254408184
15613,168284.22886294118
4803,238785.05752599836
971,160310.36664827183
13952,174367.99518225645
3320,173997.45692803795
15110,164476.41331759992
2440,191064.85899630934
10462,145540.89405896454
6011,322199.40520488826
9405,123041.26812553937
511,159387.1972932186
4141,434177.13424415654
11651,158798.05148069662
343,188700.49862472835
14750,236339.3306423983
3711,167557.22471066646
6322,154241.2169359308
6533,208576.96923092118
6089,243657.44678020835
286,280259.611339542
7639,102804.78556369018
16722,205474.6878754947
9157,304936.2533735016
7137,271391.1894841946
6669,330092.62819882116
3326,302894.8866423841
5820,172011.22569300962
11604,216727.45306576058
16087,181162.52566504333
5327,185167.57277630304
13639,201709.52466493382
349,329474.62034386164
15181,231538.74826672158
4821,224981.50840313744
1740,195507.70612887177
3450,146810.19574159064
16064,130562.43228917223
1804,109826.75651638437
5296,130534.95574943145
5346,483745.9371591772
4723,376269.69425932533
417,159257.32029290433
15756,167230.13442845628
14090,164385.49808132154
14778,324747.6616915046
2560,183249.99145911593
12920,81706.99049009471
8249,120705.17339543863
7125,167444.5846196968
11732,151095.64555287012
13365,393840.91276635113
5361,375778.4005744625
15937,248067.92581930198
2591,196596.51291614
15706,196136.54058232234
2105,218655.7416313073
7220,317023.8322148829
14562,196955.75267125588
6836,172818.34590183262
8180,254422.438165947
4695,133883.6503180476
5783,338420.29557930515
4780,207522.42084919458
12504,175701.4212703987
